,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy,agent3_loss,agen3_accuracy,agent4_loss,agen4_accuracy,agent5_loss,agen5_accuracy,agent6_loss,agen6_accuracy,agent7_loss,agen7_accuracy,agent8_loss,agen8_accuracy,agent9_loss,agen9_accuracy
2244,2.2456789016723633,0.6269,6.089626312255859,0.098,7.700779914855957,0.1135,7.240458011627197,0.1032,7.2715678215026855,0.101,7.501827239990234,0.0982,8.973654747009277,0.0892,7.415599822998047,0.0958,7.865950584411621,0.1028,7.097071647644043,0.0974,7.784450054168701,0.1009
2245,2.245638370513916,0.6271,6.09011697769165,0.098,7.701306343078613,0.1135,7.241023540496826,0.1032,7.272246837615967,0.101,7.502570152282715,0.0982,8.974387168884277,0.0892,7.416250228881836,0.0958,7.866584300994873,0.1028,7.097659587860107,0.0974,7.785068511962891,0.1009
2246,2.2455978393554688,0.6271,6.090627193450928,0.098,7.701842784881592,0.1135,7.24151086807251,0.1032,7.2727437019348145,0.101,7.503230571746826,0.0982,8.975379943847656,0.0892,7.416776657104492,0.0958,7.867273330688477,0.1028,7.098186016082764,0.0974,7.785667419433594,0.1009
2247,2.2455568313598633,0.6271,6.091166019439697,0.098,7.7024312019348145,0.1135,7.242202281951904,0.1032,7.273317337036133,0.101,7.503793716430664,0.0982,8.976153373718262,0.0892,7.417422771453857,0.0958,7.867887496948242,0.1028,7.098692893981934,0.0974,7.786312580108643,0.1009
2248,2.245516061782837,0.627,6.091690540313721,0.098,7.703156471252441,0.1135,7.242814064025879,0.1032,7.273958683013916,0.101,7.504334449768066,0.0982,8.976871490478516,0.0892,7.417982578277588,0.0958,7.868692874908447,0.1028,7.099185943603516,0.0974,7.786942958831787,0.1009
2249,2.2454752922058105,0.6272,6.0922322273254395,0.098,7.70378303527832,0.1135,7.243320465087891,0.1032,7.274468898773193,0.101,7.504899978637695,0.0982,8.977677345275879,0.0892,7.418564796447754,0.0958,7.86928653717041,0.1028,7.099776744842529,0.0974,7.787608623504639,0.1009
2250,2.2454347610473633,0.6273,6.092716217041016,0.098,7.704468727111816,0.1135,7.24382209777832,0.1032,7.275001525878906,0.101,7.505523204803467,0.0982,8.978469848632812,0.0892,7.4191484451293945,0.0958,7.869889736175537,0.1028,7.100271224975586,0.0974,7.788175582885742,0.1009
2251,2.245394229888916,0.6274,6.093145370483398,0.098,7.705043792724609,0.1135,7.2445502281188965,0.1032,7.275629043579102,0.101,7.506132125854492,0.0982,8.97926139831543,0.0892,7.419808387756348,0.0958,7.870665550231934,0.1028,7.1007890701293945,0.0974,7.788827419281006,0.1009
2252,2.245352268218994,0.6276,6.093591690063477,0.098,7.705564975738525,0.1135,7.245132923126221,0.1032,7.276136875152588,0.101,7.506687641143799,0.0982,8.980084419250488,0.0892,7.420284271240234,0.0958,7.871395111083984,0.1028,7.101287364959717,0.0974,7.789517879486084,0.1009
2253,2.245312213897705,0.6275,6.094053268432617,0.098,7.706254482269287,0.1135,7.245660781860352,0.1032,7.276643753051758,0.101,7.507288455963135,0.0982,8.980889320373535,0.0892,7.420894622802734,0.0958,7.871957778930664,0.1028,7.101868152618408,0.0974,7.790170192718506,0.1009
2254,2.2452714443206787,0.6275,6.094518184661865,0.098,7.706901550292969,0.1135,7.246293544769287,0.1032,7.277242183685303,0.101,7.507957935333252,0.0982,8.981651306152344,0.0892,7.421509265899658,0.0958,7.872549057006836,0.1028,7.102352142333984,0.0974,7.790740489959717,0.1009
2255,2.2452309131622314,0.6275,6.095019340515137,0.098,7.7074875831604,0.1135,7.247077941894531,0.1032,7.277873516082764,0.101,7.508537292480469,0.0982,8.982351303100586,0.0892,7.422051429748535,0.0958,7.873137474060059,0.1028,7.102932929992676,0.0974,7.7914509773254395,0.1009
2256,2.245190143585205,0.6276,6.095459938049316,0.098,7.708077907562256,0.1135,7.247837543487549,0.1032,7.278478145599365,0.101,7.5090765953063965,0.0982,8.98311710357666,0.0892,7.4226531982421875,0.0958,7.8739094734191895,0.1028,7.103527545928955,0.0974,7.792047023773193,0.1009
2257,2.2451488971710205,0.6276,6.095973491668701,0.098,7.708651542663574,0.1135,7.248307704925537,0.1032,7.27902364730835,0.101,7.50962495803833,0.0982,8.983834266662598,0.0892,7.423272609710693,0.0958,7.87451171875,0.1028,7.104075908660889,0.0974,7.79260778427124,0.1009
2258,2.245108127593994,0.6275,6.096523284912109,0.098,7.7091546058654785,0.1135,7.248987674713135,0.1032,7.27951192855835,0.101,7.51018762588501,0.0982,8.984617233276367,0.0892,7.423807144165039,0.0958,7.875299453735352,0.1028,7.104736804962158,0.0974,7.793112277984619,0.1009
2259,2.245068073272705,0.6275,6.097067832946777,0.098,7.709804058074951,0.1135,7.249482154846191,0.1032,7.280065059661865,0.101,7.510814189910889,0.0982,8.98536205291748,0.0892,7.424417018890381,0.0958,7.875864028930664,0.1028,7.105420112609863,0.0974,7.793743133544922,0.1009
2260,2.2450270652770996,0.6275,6.097512722015381,0.098,7.710450172424316,0.1135,7.250072002410889,0.1032,7.280673503875732,0.101,7.51138973236084,0.0982,8.986213684082031,0.0892,7.424890041351318,0.0958,7.876528739929199,0.1028,7.105879783630371,0.0974,7.794328212738037,0.1009
2261,2.244985818862915,0.6275,6.0979461669921875,0.098,7.711042404174805,0.1135,7.250545501708984,0.1032,7.281376361846924,0.101,7.5120673179626465,0.0982,8.98698616027832,0.0892,7.425475120544434,0.0958,7.8772783279418945,0.1028,7.106472492218018,0.0974,7.794996738433838,0.1009
2262,2.2449448108673096,0.6276,6.0983662605285645,0.098,7.7117156982421875,0.1135,7.251090049743652,0.1032,7.281920433044434,0.101,7.51270866394043,0.0982,8.987824440002441,0.0892,7.426089763641357,0.0958,7.877879619598389,0.1028,7.107170104980469,0.0974,7.7956414222717285,0.1009
2263,2.2449047565460205,0.6277,6.098951816558838,0.098,7.712218761444092,0.1135,7.2517805099487305,0.1032,7.2826032638549805,0.101,7.513306140899658,0.0982,8.98859977722168,0.0892,7.426642417907715,0.0958,7.878436088562012,0.1028,7.107671737670898,0.0974,7.79616117477417,0.1009
2264,2.244863986968994,0.6277,6.099406719207764,0.098,7.71290922164917,0.1135,7.252431869506836,0.1032,7.283245086669922,0.101,7.513899803161621,0.0982,8.98941707611084,0.0892,7.427114009857178,0.0958,7.879067420959473,0.1028,7.108137607574463,0.0974,7.796862602233887,0.1009
2265,2.2448227405548096,0.6276,6.099847316741943,0.098,7.713448524475098,0.1135,7.2530388832092285,0.1032,7.283795356750488,0.101,7.514493942260742,0.0982,8.99028491973877,0.0892,7.427560806274414,0.0958,7.8798322677612305,0.1028,7.108606338500977,0.0974,7.79757022857666,0.1009
2266,2.2447824478149414,0.6276,6.100293159484863,0.098,7.7140350341796875,0.1135,7.253564834594727,0.1032,7.284454822540283,0.101,7.515161514282227,0.0982,8.991073608398438,0.0892,7.428099155426025,0.0958,7.880756855010986,0.1028,7.109182834625244,0.0974,7.798213958740234,0.1009
2267,2.2447407245635986,0.6276,6.10072660446167,0.098,7.714698314666748,0.1135,7.254378795623779,0.1032,7.2849860191345215,0.101,7.51584005355835,0.0982,8.991830825805664,0.0892,7.428658485412598,0.0958,7.88150691986084,0.1028,7.109775066375732,0.0974,7.798772811889648,0.1009
2268,2.244699716567993,0.6278,6.101161003112793,0.098,7.715262413024902,0.1135,7.254938125610352,0.1032,7.285600662231445,0.101,7.516447067260742,0.0982,8.992654800415039,0.0892,7.429256439208984,0.0958,7.882120132446289,0.1028,7.110289096832275,0.0974,7.799365520477295,0.1009
2269,2.2446582317352295,0.6278,6.1017374992370605,0.098,7.7159013748168945,0.1135,7.255459308624268,0.1032,7.286134243011475,0.101,7.517031192779541,0.0982,8.993332862854004,0.0892,7.429874420166016,0.0958,7.882774829864502,0.1028,7.110893726348877,0.0974,7.799940586090088,0.1009
2270,2.244617462158203,0.6278,6.102153301239014,0.098,7.716580390930176,0.1135,7.255954742431641,0.1032,7.286692142486572,0.101,7.517617225646973,0.0982,8.99416446685791,0.0892,7.430422782897949,0.0958,7.8836798667907715,0.1028,7.111349105834961,0.0974,7.8005266189575195,0.1009
2271,2.2445762157440186,0.6278,6.1026763916015625,0.098,7.717284202575684,0.1135,7.256444454193115,0.1032,7.2872843742370605,0.101,7.518270492553711,0.0982,8.994980812072754,0.0892,7.4309000968933105,0.0958,7.884313106536865,0.1028,7.111945152282715,0.0974,7.801174163818359,0.1009
2272,2.244535207748413,0.6279,6.1032304763793945,0.098,7.717862606048584,0.1135,7.2571282386779785,0.1032,7.2879204750061035,0.101,7.518893718719482,0.0982,8.995737075805664,0.0892,7.431432723999023,0.0958,7.884924411773682,0.1028,7.112446308135986,0.0974,7.801663875579834,0.1009
2273,2.2444937229156494,0.628,6.10365629196167,0.098,7.718470096588135,0.1135,7.257810115814209,0.1032,7.288520336151123,0.101,7.51951789855957,0.0982,8.996451377868652,0.0892,7.432013511657715,0.0958,7.885547637939453,0.1028,7.112943172454834,0.0974,7.8023552894592285,0.1009
2274,2.244452714920044,0.6281,6.104153633117676,0.098,7.719064235687256,0.1135,7.258458614349365,0.1032,7.289135932922363,0.101,7.5201311111450195,0.0982,8.997271537780762,0.0892,7.432454586029053,0.0958,7.886183738708496,0.1028,7.113398551940918,0.0974,7.80299711227417,0.1009
2275,2.2444117069244385,0.6279,6.104595184326172,0.098,7.71961784362793,0.1135,7.25913667678833,0.1032,7.289735317230225,0.101,7.5207624435424805,0.0982,8.998051643371582,0.0892,7.433049201965332,0.0958,7.886963367462158,0.1028,7.113982677459717,0.0974,7.8036322593688965,0.1009
2276,2.2443695068359375,0.6279,6.104920864105225,0.098,7.720201015472412,0.1135,7.259782791137695,0.1032,7.290235996246338,0.101,7.521332740783691,0.0982,8.998918533325195,0.0892,7.433656215667725,0.0958,7.887882232666016,0.1028,7.1145477294921875,0.0974,7.804250717163086,0.1009
2277,2.244328498840332,0.6279,6.10530948638916,0.098,7.720768928527832,0.1135,7.260460376739502,0.1032,7.2909088134765625,0.101,7.521905422210693,0.0982,8.999750137329102,0.0892,7.434237480163574,0.0958,7.888668537139893,0.1028,7.115052223205566,0.0974,7.804865837097168,0.1009
2278,2.2442877292633057,0.6278,6.105825901031494,0.098,7.72137975692749,0.1135,7.261037349700928,0.1032,7.29155158996582,0.101,7.522450923919678,0.0982,9.000503540039062,0.0892,7.434856414794922,0.0958,7.8892717361450195,0.1028,7.115583419799805,0.0974,7.805562496185303,0.1009
2279,2.2442455291748047,0.6277,6.106241703033447,0.098,7.721970081329346,0.1135,7.261706352233887,0.1032,7.292047023773193,0.101,7.5230584144592285,0.0982,9.001420021057129,0.0892,7.43541955947876,0.0958,7.889974117279053,0.1028,7.116079807281494,0.0974,7.806139945983887,0.1009
2280,2.2442047595977783,0.6278,6.106685638427734,0.098,7.722606182098389,0.1135,7.262318134307861,0.1032,7.292656421661377,0.101,7.523617267608643,0.0982,9.002093315124512,0.0892,7.435925006866455,0.0958,7.890841960906982,0.1028,7.116614818572998,0.0974,7.806770324707031,0.1009
2281,2.2441635131835938,0.6278,6.107151031494141,0.098,7.723325729370117,0.1135,7.262901782989502,0.1032,7.293157577514648,0.101,7.524290561676025,0.0982,9.002806663513184,0.0892,7.436366558074951,0.0958,7.891432762145996,0.1028,7.117160797119141,0.0974,7.8073954582214355,0.1009
2282,2.2441229820251465,0.628,6.1075825691223145,0.098,7.72391939163208,0.1135,7.263550758361816,0.1032,7.293732643127441,0.101,7.524920463562012,0.0982,9.003637313842773,0.0892,7.437042236328125,0.0958,7.891924858093262,0.1028,7.117733478546143,0.0974,7.807945251464844,0.1009
2283,2.244082450866699,0.628,6.108100891113281,0.098,7.724505424499512,0.1135,7.264111042022705,0.1032,7.294253826141357,0.101,7.5255656242370605,0.0982,9.004265785217285,0.0892,7.437624931335449,0.0958,7.892474174499512,0.1028,7.1182732582092285,0.0974,7.808515548706055,0.1009
2284,2.2440414428710938,0.6281,6.108524322509766,0.098,7.72506856918335,0.1135,7.264759540557861,0.1032,7.294821739196777,0.101,7.526265621185303,0.0982,9.004987716674805,0.0892,7.438105583190918,0.0958,7.893343925476074,0.1028,7.1188435554504395,0.0974,7.809210777282715,0.1009
2285,2.2440004348754883,0.6281,6.1089677810668945,0.098,7.72569465637207,0.1135,7.265314102172852,0.1032,7.295351505279541,0.101,7.526864051818848,0.0982,9.005720138549805,0.0892,7.438663959503174,0.0958,7.894140720367432,0.1028,7.119534969329834,0.0974,7.8097639083862305,0.1009
2286,2.2439589500427246,0.6281,6.109382152557373,0.098,7.7262725830078125,0.1135,7.265764236450195,0.1032,7.295903205871582,0.101,7.527457237243652,0.0982,9.006498336791992,0.0892,7.4392476081848145,0.0958,7.895031452178955,0.1028,7.120048522949219,0.0974,7.810427188873291,0.1009
2287,2.2439181804656982,0.6281,6.109958171844482,0.098,7.726935863494873,0.1135,7.2664055824279785,0.1032,7.296431064605713,0.101,7.5280842781066895,0.0982,9.007136344909668,0.0892,7.439822673797607,0.0958,7.8957343101501465,0.1028,7.120516300201416,0.0974,7.810983657836914,0.1009
2288,2.2438769340515137,0.628,6.110373020172119,0.098,7.727452278137207,0.1135,7.26693058013916,0.1032,7.297135829925537,0.101,7.528720378875732,0.0982,9.007765769958496,0.0892,7.440420150756836,0.0958,7.896681308746338,0.1028,7.121057033538818,0.0974,7.811553001403809,0.1009
2289,2.2438364028930664,0.6279,6.110847473144531,0.098,7.7279486656188965,0.1135,7.26773738861084,0.1032,7.297754764556885,0.101,7.529388427734375,0.0982,9.008404731750488,0.0892,7.440941333770752,0.0958,7.897439002990723,0.1028,7.121593952178955,0.0974,7.812158584594727,0.1009
2290,2.243795394897461,0.628,6.111328125,0.098,7.728460311889648,0.1135,7.268404483795166,0.1032,7.298355579376221,0.101,7.529946804046631,0.0982,9.009136199951172,0.0892,7.441423416137695,0.0958,7.898041248321533,0.1028,7.122071266174316,0.0974,7.812710762023926,0.1009
2291,2.24375319480896,0.6281,6.111748218536377,0.098,7.729073524475098,0.1135,7.269086837768555,0.1032,7.2989068031311035,0.101,7.530506134033203,0.0982,9.009885787963867,0.0892,7.441982269287109,0.0958,7.8986406326293945,0.1028,7.122615814208984,0.0974,7.813284397125244,0.1009
2292,2.2437117099761963,0.628,6.112198829650879,0.098,7.729604721069336,0.1135,7.269824981689453,0.1032,7.299507141113281,0.101,7.531167984008789,0.0982,9.010649681091309,0.0892,7.4425530433654785,0.0958,7.899309158325195,0.1028,7.123204708099365,0.0974,7.813860893249512,0.1009
2293,2.243670701980591,0.628,6.11265754699707,0.098,7.7301812171936035,0.1135,7.270385265350342,0.1032,7.300119400024414,0.101,7.531753063201904,0.0982,9.01137638092041,0.0892,7.443049907684326,0.0958,7.900051593780518,0.1028,7.1237969398498535,0.0974,7.814466953277588,0.1009
2294,2.2436301708221436,0.6279,6.113184928894043,0.098,7.730795383453369,0.1135,7.2708539962768555,0.1032,7.300665855407715,0.101,7.532374858856201,0.0982,9.01220989227295,0.0892,7.443698406219482,0.0958,7.900823593139648,0.1028,7.124274253845215,0.0974,7.814976692199707,0.1009
2295,2.243588447570801,0.628,6.113611221313477,0.098,7.731371879577637,0.1135,7.271485805511475,0.1032,7.301197052001953,0.101,7.533015727996826,0.0982,9.013008117675781,0.0892,7.444239139556885,0.0958,7.901489734649658,0.1028,7.1248650550842285,0.0974,7.815542221069336,0.1009
2296,2.243546962738037,0.628,6.114071369171143,0.098,7.731899261474609,0.1135,7.27213191986084,0.1032,7.301767826080322,0.101,7.533543586730957,0.0982,9.01369571685791,0.0892,7.444698333740234,0.0958,7.902386665344238,0.1028,7.125423431396484,0.0974,7.816134452819824,0.1009
2297,2.2435059547424316,0.6281,6.114613056182861,0.098,7.732534408569336,0.1135,7.272690773010254,0.1032,7.302364826202393,0.101,7.53416109085083,0.0982,9.014444351196289,0.0892,7.445147514343262,0.0958,7.9031291007995605,0.1028,7.126012325286865,0.0974,7.816692352294922,0.1009
2298,2.243464946746826,0.6281,6.115114688873291,0.098,7.733049392700195,0.1135,7.273336887359619,0.1032,7.302958011627197,0.101,7.534697532653809,0.0982,9.015131950378418,0.0892,7.445740699768066,0.0958,7.903897762298584,0.1028,7.126649856567383,0.0974,7.817281246185303,0.1009
2299,2.2434234619140625,0.6281,6.115583419799805,0.098,7.733611583709717,0.1135,7.273831367492676,0.1032,7.303567409515381,0.101,7.535304546356201,0.0982,9.015912055969238,0.0892,7.446295261383057,0.0958,7.904459476470947,0.1028,7.127320289611816,0.0974,7.81787109375,0.1009
2300,2.2433815002441406,0.6281,6.116004467010498,0.098,7.73413610458374,0.1135,7.2743821144104,0.1032,7.304104804992676,0.101,7.535895347595215,0.0982,9.016558647155762,0.0892,7.446819305419922,0.0958,7.905182838439941,0.1028,7.127868175506592,0.0974,7.81851863861084,0.1009
2301,2.243340015411377,0.628,6.116420269012451,0.098,7.734732627868652,0.1135,7.275066375732422,0.1032,7.304599761962891,0.101,7.536431312561035,0.0982,9.017341613769531,0.0892,7.447407245635986,0.0958,7.905943870544434,0.1028,7.128417015075684,0.0974,7.819065570831299,0.1009
2302,2.2432987689971924,0.6281,6.116854667663574,0.098,7.735318660736084,0.1135,7.27567195892334,0.1032,7.305266380310059,0.101,7.536961555480957,0.0982,9.018217086791992,0.0892,7.447873592376709,0.0958,7.906734943389893,0.1028,7.128928184509277,0.0974,7.819716453552246,0.1009
2303,2.243257761001587,0.6281,6.117297649383545,0.098,7.735910892486572,0.1135,7.276314735412598,0.1032,7.305906295776367,0.101,7.537574768066406,0.0982,9.018945693969727,0.0892,7.448457717895508,0.0958,7.907382011413574,0.1028,7.129426002502441,0.0974,7.8203444480896,0.1009
2304,2.2432162761688232,0.6281,6.117659568786621,0.098,7.736570358276367,0.1135,7.276981830596924,0.1032,7.306525230407715,0.101,7.538170337677002,0.0982,9.019820213317871,0.0892,7.4490203857421875,0.0958,7.908045291900635,0.1028,7.129887580871582,0.0974,7.820978164672852,0.1009
2305,2.2431750297546387,0.628,6.118228912353516,0.098,7.737113952636719,0.1135,7.277675151824951,0.1032,7.307168960571289,0.101,7.538712501525879,0.0982,9.020665168762207,0.0892,7.4495978355407715,0.0958,7.9088335037231445,0.1028,7.130340576171875,0.0974,7.821534156799316,0.1009
2306,2.243134021759033,0.628,6.118689060211182,0.098,7.7376532554626465,0.1135,7.278380393981934,0.1032,7.30783748626709,0.101,7.539400577545166,0.0982,9.021553039550781,0.0892,7.450224876403809,0.0958,7.909435749053955,0.1028,7.130849838256836,0.0974,7.822170257568359,0.1009
2307,2.243093252182007,0.628,6.119218349456787,0.098,7.738277912139893,0.1135,7.278860092163086,0.1032,7.308363437652588,0.101,7.54005765914917,0.0982,9.022225379943848,0.0892,7.4508514404296875,0.0958,7.909999847412109,0.1028,7.131389141082764,0.0974,7.822732925415039,0.1009
2308,2.2430520057678223,0.6282,6.11971378326416,0.098,7.73897123336792,0.1135,7.2794623374938965,0.1032,7.309010028839111,0.101,7.540684223175049,0.0982,9.023184776306152,0.0892,7.451442241668701,0.0958,7.910586833953857,0.1028,7.131912708282471,0.0974,7.823195457458496,0.1009
2309,2.2430102825164795,0.6281,6.1200385093688965,0.098,7.739563941955566,0.1135,7.280134201049805,0.1032,7.309542179107666,0.101,7.541285991668701,0.0982,9.02399730682373,0.0892,7.452033042907715,0.0958,7.91112756729126,0.1028,7.132404804229736,0.0974,7.823757648468018,0.1009
2310,2.242968797683716,0.6282,6.120429039001465,0.098,7.740084171295166,0.1135,7.2806077003479,0.1032,7.310061931610107,0.101,7.5418782234191895,0.0982,9.024887084960938,0.0892,7.452598571777344,0.0958,7.911770343780518,0.1028,7.132951736450195,0.0974,7.8244123458862305,0.1009
