,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
4436,0.842947244644165,0.7501,1.010357141494751,0.684,0.937707245349884,0.6879,0.9568800926208496,0.6917
4437,0.8429363369941711,0.7503,1.010593056678772,0.6843,0.9376805424690247,0.6882,0.9564429521560669,0.6915
4438,0.8428780436515808,0.7509,1.0105533599853516,0.6845,0.93755704164505,0.6879,0.956125795841217,0.6912
4439,0.8428932428359985,0.7505,1.010554313659668,0.6842,0.9376508593559265,0.6879,0.9565792679786682,0.6916
4440,0.8428959250450134,0.7506,1.010664939880371,0.684,0.9376195073127747,0.6882,0.9564778208732605,0.6919
4441,0.8431035280227661,0.7501,1.010333776473999,0.6842,0.9378320574760437,0.688,0.9571498036384583,0.6916
4442,0.8428508043289185,0.7503,1.0098177194595337,0.6838,0.9380554556846619,0.6881,0.9568166136741638,0.6915
4443,0.8429766893386841,0.7507,1.0099915266036987,0.6836,0.9381580948829651,0.6881,0.9563286900520325,0.6913
4444,0.8432482481002808,0.7502,1.0101217031478882,0.684,0.9381056427955627,0.6881,0.9567148685455322,0.6916
4445,0.8433193564414978,0.7502,1.010475754737854,0.684,0.9381747841835022,0.6882,0.9567285180091858,0.6915
4446,0.8431177735328674,0.7501,1.0105799436569214,0.6839,0.9381291270256042,0.6882,0.9564718008041382,0.6919
4447,0.8433374762535095,0.7503,1.0103702545166016,0.6839,0.9382188320159912,0.6885,0.95647794008255,0.692
4448,0.8434290885925293,0.7506,1.0102688074111938,0.6838,0.9382431507110596,0.6885,0.956551730632782,0.6917
4449,0.8434067368507385,0.7505,1.010730266571045,0.6839,0.9383187294006348,0.6883,0.9566105604171753,0.6921
4450,0.8432298898696899,0.7506,1.0103853940963745,0.6838,0.9381589889526367,0.6882,0.95657879114151,0.6917
4451,0.843146800994873,0.7503,1.010411024093628,0.6838,0.9381261467933655,0.6882,0.9567427635192871,0.6914
4452,0.8429931402206421,0.7505,1.0106284618377686,0.6841,0.9379968643188477,0.6882,0.956815242767334,0.6914
4453,0.8429836630821228,0.7506,1.0103416442871094,0.6839,0.9381810426712036,0.6887,0.9565957188606262,0.6915
4454,0.8428161144256592,0.7507,1.0104565620422363,0.6837,0.938051164150238,0.6886,0.9564807415008545,0.6912
4455,0.8430498242378235,0.7509,1.0102304220199585,0.6838,0.9382740259170532,0.6887,0.9564687609672546,0.6912
4456,0.8428999781608582,0.7508,1.0099068880081177,0.6841,0.9382648468017578,0.6891,0.9561896324157715,0.6914
4457,0.8425874710083008,0.7508,1.0098376274108887,0.6842,0.938413679599762,0.689,0.9563249945640564,0.6913
4458,0.8428050875663757,0.7508,1.0098189115524292,0.6842,0.9382749795913696,0.6891,0.9563820362091064,0.6914
4459,0.842727541923523,0.7501,1.0099841356277466,0.6841,0.9383642673492432,0.6892,0.956322431564331,0.6913
4460,0.8426823019981384,0.7511,1.0098234415054321,0.6842,0.938305675983429,0.6889,0.956045389175415,0.6913
4461,0.8427670001983643,0.7512,1.0099890232086182,0.6841,0.9383887648582458,0.6887,0.9564120173454285,0.6913
4462,0.8423374891281128,0.7506,1.0096676349639893,0.684,0.938660740852356,0.6887,0.9562888741493225,0.6914
4463,0.8420887589454651,0.7507,1.0091803073883057,0.6841,0.9386082291603088,0.6889,0.9565942287445068,0.6917
4464,0.8418834805488586,0.7507,1.0093483924865723,0.6841,0.9385581016540527,0.6887,0.9565562605857849,0.6916
4465,0.8415393829345703,0.7506,1.0089503526687622,0.6845,0.9382769465446472,0.6887,0.9566143751144409,0.6917
4466,0.8415794968605042,0.7508,1.0088731050491333,0.6843,0.9382507801055908,0.6886,0.9565174579620361,0.6919
4467,0.8415810465812683,0.7511,1.009033441543579,0.6843,0.9381473660469055,0.6885,0.956520140171051,0.6921
4468,0.8415446281433105,0.7511,1.0095173120498657,0.6838,0.9378723502159119,0.6883,0.9568601846694946,0.692
4469,0.8414332270622253,0.751,1.0098085403442383,0.6837,0.9378787279129028,0.6882,0.9560189247131348,0.6922
4470,0.8415089845657349,0.7506,1.0100985765457153,0.6839,0.9378318190574646,0.6879,0.9561532139778137,0.6919
4471,0.8411687612533569,0.7505,1.0101337432861328,0.6837,0.9378220438957214,0.6878,0.9563632607460022,0.6917
4472,0.8411234617233276,0.7504,1.0097931623458862,0.684,0.9377902150154114,0.6878,0.9567813277244568,0.6919
4473,0.8407483100891113,0.7507,1.0101014375686646,0.684,0.9377650618553162,0.6877,0.956157922744751,0.6914
4474,0.8407796621322632,0.7502,1.0105713605880737,0.6838,0.937741219997406,0.6881,0.9564425945281982,0.6913
4475,0.841025173664093,0.7505,1.0109920501708984,0.684,0.9377872943878174,0.6881,0.9560534954071045,0.6918
4476,0.8410167694091797,0.75,1.0109330415725708,0.6839,0.9380142688751221,0.6885,0.9560796618461609,0.6917
4477,0.8407908082008362,0.7505,1.0112453699111938,0.6839,0.9378759860992432,0.6879,0.9557005763053894,0.6917
4478,0.8405715823173523,0.7506,1.011319875717163,0.684,0.9378845691680908,0.6879,0.9560449123382568,0.6914
4479,0.8402070999145508,0.7504,1.011247992515564,0.6837,0.9377734661102295,0.6881,0.955277144908905,0.6918
4480,0.8402755856513977,0.7503,1.0114504098892212,0.6838,0.9376867413520813,0.6875,0.9551976323127747,0.6921
4481,0.8400267362594604,0.7506,1.0109786987304688,0.6837,0.9375644326210022,0.6872,0.9552137851715088,0.6921
4482,0.8398042917251587,0.7509,1.0104950666427612,0.6838,0.9375833868980408,0.6871,0.9554175734519958,0.6918
4483,0.839754581451416,0.7508,1.0107121467590332,0.6834,0.9376583099365234,0.6871,0.9559218883514404,0.6912
4484,0.8396702408790588,0.7505,1.011197805404663,0.6826,0.9377522468566895,0.6871,0.9562391638755798,0.691
4485,0.8394695520401001,0.7504,1.0110970735549927,0.6828,0.9375898241996765,0.6872,0.9564468860626221,0.691
4486,0.8395373225212097,0.7502,1.0108838081359863,0.6833,0.937587320804596,0.6874,0.956483006477356,0.6915
4487,0.8394665718078613,0.7505,1.0107868909835815,0.6836,0.9376235604286194,0.6873,0.9566869139671326,0.6918
4488,0.8392808437347412,0.7505,1.0106397867202759,0.6837,0.9376523494720459,0.6876,0.9567410349845886,0.6915
4489,0.83914715051651,0.7504,1.0105501413345337,0.6836,0.9377027153968811,0.6878,0.9566864967346191,0.6917
4490,0.8389456868171692,0.7502,1.0107123851776123,0.6837,0.9377453327178955,0.6875,0.956410825252533,0.6919
4491,0.8391826152801514,0.7503,1.0107799768447876,0.6838,0.9378822445869446,0.6874,0.956432044506073,0.6923
4492,0.8392355442047119,0.7503,1.010422706604004,0.684,0.9380523562431335,0.6877,0.9558956027030945,0.6921
4493,0.8390588164329529,0.7505,1.0101978778839111,0.6841,0.937859296798706,0.6879,0.9556865096092224,0.6918
4494,0.8387230634689331,0.7504,1.0103107690811157,0.684,0.9375675916671753,0.6875,0.9557848572731018,0.6919
4495,0.8384716510772705,0.7509,1.0099605321884155,0.6839,0.9374632835388184,0.6879,0.9553551077842712,0.6922
4496,0.8386098742485046,0.7511,1.0101581811904907,0.6839,0.9374556541442871,0.6878,0.9553689360618591,0.6923
4497,0.8385566473007202,0.751,1.010024070739746,0.6838,0.9374659061431885,0.6878,0.9552665948867798,0.6927
4498,0.838580846786499,0.7508,1.0101007223129272,0.6838,0.9377511739730835,0.6877,0.9555099606513977,0.6925
4499,0.8385090827941895,0.7508,1.0105668306350708,0.6839,0.9377068281173706,0.6878,0.9553848505020142,0.6929
4500,0.8379941582679749,0.751,1.009567141532898,0.6837,0.937440037727356,0.688,0.9539918899536133,0.6929
4501,0.8378378748893738,0.7513,1.009537935256958,0.6839,0.9373193383216858,0.6887,0.9537076354026794,0.6929
4502,0.8376941680908203,0.752,1.0096805095672607,0.6839,0.9373512864112854,0.6885,0.9531565308570862,0.6931
4503,0.8376501798629761,0.7514,1.0097122192382812,0.684,0.9371949434280396,0.6881,0.953278124332428,0.6934
4504,0.837509274482727,0.7517,1.0097708702087402,0.684,0.9371162056922913,0.6877,0.9525843858718872,0.6938
4505,0.8373166918754578,0.7512,1.0100620985031128,0.6838,0.9370121955871582,0.6878,0.9526515603065491,0.6936
4506,0.8373386859893799,0.7512,1.0100572109222412,0.6838,0.9369640350341797,0.6882,0.9528677463531494,0.6934
4507,0.8370578289031982,0.7516,1.0101498365402222,0.6838,0.9368841648101807,0.6883,0.9528239965438843,0.6935
4508,0.8368813395500183,0.7516,1.010737657546997,0.6837,0.936958909034729,0.6881,0.9528250098228455,0.6933
4509,0.837092399597168,0.7516,1.0107176303863525,0.6836,0.93701171875,0.6877,0.9528148174285889,0.6932
4510,0.8367895483970642,0.7514,1.0101783275604248,0.6842,0.9369227290153503,0.688,0.9530349373817444,0.6932
4511,0.8367732167243958,0.7516,1.0101747512817383,0.6841,0.9367282390594482,0.6876,0.9530197381973267,0.6932
4512,0.8366972804069519,0.7514,1.0095936059951782,0.6841,0.936861515045166,0.6879,0.9533263444900513,0.6931
4513,0.8368253707885742,0.751,1.0088717937469482,0.6842,0.9367729425430298,0.6878,0.9534147381782532,0.6928
4514,0.8364769816398621,0.7514,1.0090800523757935,0.684,0.936488687992096,0.6877,0.9534119367599487,0.6931
4515,0.836474597454071,0.7512,1.009313941001892,0.6839,0.9364400506019592,0.6878,0.9532469511032104,0.6932
4516,0.8358896374702454,0.7517,1.0084105730056763,0.684,0.9366236329078674,0.688,0.9533908367156982,0.6931
4517,0.8357388377189636,0.7517,1.0083812475204468,0.6841,0.9366440176963806,0.688,0.9535461068153381,0.693
4518,0.8357527256011963,0.7517,1.0086205005645752,0.6839,0.936623215675354,0.6881,0.953636109828949,0.6931
4519,0.8353464603424072,0.7518,1.0082345008850098,0.6839,0.9365501999855042,0.6881,0.953438401222229,0.6933
4520,0.8352718949317932,0.7512,1.008274793624878,0.6837,0.9364489316940308,0.6884,0.9534751772880554,0.693
4521,0.8354374766349792,0.7511,1.0084470510482788,0.6836,0.9365185499191284,0.6881,0.9536038041114807,0.6931
4522,0.8355277180671692,0.7511,1.0083494186401367,0.6837,0.9364740252494812,0.6881,0.953837513923645,0.693
4523,0.8353692293167114,0.7509,1.0079532861709595,0.6841,0.9366179704666138,0.6876,0.953811526298523,0.6931
4524,0.8353158235549927,0.751,1.008271336555481,0.6838,0.936659574508667,0.6873,0.9535978436470032,0.6932
4525,0.8351169228553772,0.7509,1.0079936981201172,0.6839,0.9366259574890137,0.6875,0.9536455273628235,0.6932
4526,0.8350843787193298,0.7509,1.008008360862732,0.6841,0.9364646673202515,0.6876,0.9537970423698425,0.6935
4527,0.8348603248596191,0.751,1.008158564567566,0.6839,0.9364492297172546,0.6875,0.9527116417884827,0.6935
4528,0.8346013426780701,0.751,1.0082972049713135,0.684,0.9363824129104614,0.6875,0.9526627063751221,0.6937
4529,0.8344283103942871,0.7509,1.0087666511535645,0.684,0.936278223991394,0.6876,0.9528091549873352,0.6936
4530,0.8341150283813477,0.751,1.008188247680664,0.6841,0.9361939430236816,0.6879,0.9528732299804688,0.6934
4531,0.8342893719673157,0.7507,1.008269190788269,0.6841,0.9362987279891968,0.6879,0.9533074498176575,0.693
4532,0.8342961072921753,0.7507,1.0082907676696777,0.6842,0.9361746907234192,0.688,0.9534565210342407,0.6931
4533,0.8344082236289978,0.7506,1.0079174041748047,0.6842,0.936406135559082,0.6877,0.9535569548606873,0.6932
4534,0.8344191312789917,0.7509,1.0076754093170166,0.6839,0.9364578127861023,0.6875,0.9533647298812866,0.6929
4535,0.8343643546104431,0.7509,1.0076180696487427,0.6843,0.936330258846283,0.6874,0.953582227230072,0.693
4536,0.833932101726532,0.7509,1.0079258680343628,0.6838,0.9360822439193726,0.6874,0.9529591798782349,0.6931
4537,0.8337645530700684,0.751,1.00798761844635,0.684,0.9360495805740356,0.6879,0.953252911567688,0.6935
4538,0.8336137533187866,0.7509,1.007855772972107,0.684,0.9363598823547363,0.6877,0.9531763792037964,0.6933
4539,0.8337270617485046,0.7508,1.008232831954956,0.6838,0.9362826943397522,0.688,0.9531807899475098,0.6931
4540,0.8341107368469238,0.7508,1.008416771888733,0.6838,0.9365081787109375,0.6877,0.9532546997070312,0.6932
4541,0.8338726758956909,0.7509,1.0079326629638672,0.684,0.936503529548645,0.6877,0.9532115459442139,0.6932
4542,0.8338179588317871,0.7505,1.007654070854187,0.6842,0.9362730383872986,0.6877,0.9533748030662537,0.6937
4543,0.8337736129760742,0.7505,1.0078693628311157,0.684,0.9364560842514038,0.6875,0.952927827835083,0.6934
4544,0.833730161190033,0.7505,1.0073151588439941,0.6845,0.9365925788879395,0.6877,0.9530168771743774,0.6935
4545,0.8332167267799377,0.751,1.0069091320037842,0.6848,0.9364538192749023,0.6875,0.9531292915344238,0.6934
4546,0.832838773727417,0.7506,1.006801724433899,0.6847,0.9363342523574829,0.6873,0.9524986147880554,0.6935
4547,0.8325729370117188,0.7506,1.0069035291671753,0.6848,0.936301589012146,0.6876,0.9526311755180359,0.6929
4548,0.8321813344955444,0.7514,1.0071072578430176,0.685,0.9363646507263184,0.688,0.9520562291145325,0.6934
4549,0.8322328329086304,0.751,1.0069605112075806,0.6846,0.936428427696228,0.6879,0.9520529508590698,0.6931
4550,0.8320295810699463,0.7509,1.0069605112075806,0.6846,0.9364399313926697,0.6881,0.9520887732505798,0.6935
4551,0.8316336870193481,0.7514,1.0060372352600098,0.6847,0.9364947080612183,0.688,0.9522185325622559,0.6936
4552,0.8315860629081726,0.7514,1.006301760673523,0.6846,0.9364978671073914,0.6881,0.9521851539611816,0.6936
4553,0.8313878774642944,0.7514,1.006410002708435,0.6847,0.9363076090812683,0.688,0.9522652626037598,0.6934
4554,0.831642210483551,0.7514,1.0065429210662842,0.6848,0.9363560676574707,0.6879,0.9522607326507568,0.694
4555,0.8314091563224792,0.7516,1.0064797401428223,0.685,0.9362006783485413,0.6878,0.9527237415313721,0.6939
4556,0.8310413956642151,0.7512,1.0068848133087158,0.685,0.9362396597862244,0.688,0.9521782994270325,0.694
4557,0.8312989473342896,0.7513,1.007065773010254,0.6846,0.9361823201179504,0.6882,0.9522255063056946,0.6941
4558,0.8311771750450134,0.7511,1.0073497295379639,0.6845,0.9364798665046692,0.6883,0.9518367052078247,0.6939
4559,0.8310593962669373,0.751,1.0074191093444824,0.6844,0.9365211129188538,0.6885,0.9518033266067505,0.6937
4560,0.8313038349151611,0.7507,1.0073224306106567,0.6841,0.9367735385894775,0.6886,0.9517982602119446,0.6937
4561,0.8310472369194031,0.7508,1.0073052644729614,0.6844,0.9365575909614563,0.6887,0.951549232006073,0.6942
4562,0.8310283422470093,0.7507,1.007185697555542,0.6845,0.9367973804473877,0.6889,0.9514634609222412,0.6943
4563,0.8306365013122559,0.751,1.0065521001815796,0.6845,0.9367851614952087,0.6888,0.9516341686248779,0.6943
4564,0.8308004140853882,0.751,1.0068247318267822,0.684,0.936520516872406,0.6886,0.9516372084617615,0.6943
4565,0.8303929567337036,0.7518,1.0066018104553223,0.6845,0.9366650581359863,0.6887,0.9519436359405518,0.6941
4566,0.8303124308586121,0.7516,1.006453037261963,0.6841,0.9367594718933105,0.6887,0.9518792033195496,0.6941
4567,0.8297001123428345,0.7519,1.0061801671981812,0.6843,0.9364948272705078,0.6889,0.9522507786750793,0.6938
4568,0.8293198943138123,0.7523,1.0062109231948853,0.6842,0.9364625215530396,0.6885,0.9522111415863037,0.6934
4569,0.8293517827987671,0.7522,1.0066031217575073,0.6843,0.9364570379257202,0.6884,0.9523739218711853,0.6938
4570,0.8293589949607849,0.7519,1.0065456628799438,0.6841,0.9364522695541382,0.6887,0.9522062540054321,0.6939
4571,0.8293703198432922,0.7521,1.0067026615142822,0.6842,0.9367316365242004,0.6887,0.9522756934165955,0.6937
4572,0.8291402459144592,0.7523,1.0066298246383667,0.6842,0.9366344809532166,0.6886,0.9522726535797119,0.6938
4573,0.8290822505950928,0.7525,1.0062949657440186,0.6845,0.9367488026618958,0.6888,0.95248943567276,0.694
4574,0.8292111158370972,0.7524,1.0063632726669312,0.6846,0.9367414116859436,0.6889,0.9524710178375244,0.6935
4575,0.8291935324668884,0.7525,1.0066449642181396,0.6847,0.9367980360984802,0.6889,0.9525830149650574,0.6934
4576,0.8288617134094238,0.7522,1.0064170360565186,0.6848,0.9366896748542786,0.6887,0.9523327946662903,0.6936
4577,0.8289320468902588,0.7521,1.0061137676239014,0.685,0.9365832209587097,0.6886,0.9523357152938843,0.6938
4578,0.8289027214050293,0.7522,1.0060523748397827,0.6849,0.936378538608551,0.6886,0.9527080059051514,0.6933
4579,0.8289692401885986,0.7523,1.0061404705047607,0.6845,0.9364429712295532,0.6886,0.9527369141578674,0.694
4580,0.8288319110870361,0.7524,1.0059924125671387,0.6847,0.936393141746521,0.6885,0.9528857469558716,0.6939
4581,0.8285576105117798,0.7527,1.0060830116271973,0.6846,0.9365365505218506,0.6884,0.953070878982544,0.694
4582,0.828437328338623,0.7525,1.0059658288955688,0.6849,0.9365285038948059,0.6884,0.9534348845481873,0.6938
4583,0.828103244304657,0.753,1.006043791770935,0.6849,0.9365886449813843,0.6887,0.9536097645759583,0.6938
4584,0.828102171421051,0.7527,1.0064072608947754,0.6848,0.9365942478179932,0.6883,0.9539290070533752,0.6934
4585,0.8278222680091858,0.7528,1.0057611465454102,0.6852,0.9367144703865051,0.6886,0.9540726542472839,0.693
4586,0.8278447389602661,0.753,1.0056746006011963,0.685,0.9363988041877747,0.6883,0.9540504813194275,0.6932
4587,0.8276957273483276,0.7535,1.0064170360565186,0.685,0.9363313317298889,0.6884,0.9541480541229248,0.6931
4588,0.827658474445343,0.7532,1.006271243095398,0.6851,0.9365538358688354,0.6886,0.9542919993400574,0.6929
4589,0.827583909034729,0.7532,1.0061761140823364,0.6848,0.9364396333694458,0.6888,0.9536659121513367,0.6934
4590,0.8276636600494385,0.7534,1.0058964490890503,0.6848,0.9364269375801086,0.6887,0.9539046883583069,0.6933
4591,0.8278645277023315,0.7532,1.0059109926223755,0.6852,0.9362516403198242,0.6883,0.9540298581123352,0.6931
4592,0.827789843082428,0.7531,1.0062804222106934,0.6847,0.936158299446106,0.6886,0.9540500044822693,0.6928
4593,0.8278107643127441,0.7533,1.0063670873641968,0.685,0.9361959099769592,0.6891,0.9542034864425659,0.6929
4594,0.8277551531791687,0.7529,1.0062024593353271,0.6847,0.9361367225646973,0.6888,0.9543717503547668,0.6926
4595,0.8275447487831116,0.7531,1.0062525272369385,0.685,0.9361595511436462,0.6889,0.9547301530838013,0.6928
4596,0.8276295065879822,0.753,1.0064117908477783,0.6845,0.9360455274581909,0.6885,0.9551349878311157,0.6926
4597,0.8275111317634583,0.7529,1.0063081979751587,0.6847,0.9358546733856201,0.6887,0.9552488327026367,0.6927
4598,0.8275955319404602,0.7532,1.0062980651855469,0.6848,0.9357457160949707,0.6885,0.9549940228462219,0.693
4599,0.8273965120315552,0.7529,1.006199598312378,0.6848,0.9357062578201294,0.6885,0.9549808502197266,0.6931
4600,0.8272547721862793,0.7534,1.005881667137146,0.6851,0.9355224370956421,0.6884,0.9557539224624634,0.6931
4601,0.8268905282020569,0.7531,1.0060482025146484,0.685,0.9353606700897217,0.6884,0.956060528755188,0.6924
4602,0.8265824317932129,0.753,1.0055880546569824,0.685,0.935481071472168,0.6882,0.9562723636627197,0.6923
4603,0.8265346884727478,0.7526,1.0054960250854492,0.6849,0.9353847503662109,0.6882,0.9562779068946838,0.6921
4604,0.8262609243392944,0.7529,1.0053560733795166,0.685,0.9353833794593811,0.6884,0.9564193487167358,0.6921
4605,0.8261910080909729,0.7525,1.0053541660308838,0.685,0.9351117014884949,0.6885,0.9566500186920166,0.692
4606,0.8262778520584106,0.7531,1.005597472190857,0.6847,0.9352163076400757,0.6884,0.9566197395324707,0.6921
4607,0.8263624906539917,0.7529,1.0056360960006714,0.685,0.9351685643196106,0.6884,0.956813395023346,0.692
4608,0.826339066028595,0.7527,1.0056853294372559,0.6852,0.9352453351020813,0.6881,0.9568597674369812,0.692
4609,0.8263179659843445,0.7528,1.0054984092712402,0.6852,0.9353533983230591,0.6884,0.9564852714538574,0.6922
4610,0.8260661363601685,0.7529,1.0055639743804932,0.6851,0.9353064298629761,0.6881,0.9562498331069946,0.6922
4611,0.8260488510131836,0.7526,1.0056838989257812,0.6852,0.9351882934570312,0.688,0.9561726450920105,0.692
4612,0.8257640600204468,0.7524,1.0055240392684937,0.6855,0.935416042804718,0.6881,0.956122875213623,0.6922
4613,0.8255027532577515,0.7524,1.0052735805511475,0.6857,0.9354197382926941,0.6882,0.9561888575553894,0.6922
