,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
1768,2.30281138420105,0.1,2.056800127029419,0.2682,2.014996290206909,0.2811,2.063183307647705,0.2604
1769,2.3028111457824707,0.1,2.0564215183258057,0.2679,2.0144999027252197,0.2813,2.0621280670166016,0.2603
1770,2.3028111457824707,0.1,2.056257724761963,0.2686,2.013805389404297,0.2808,2.0618300437927246,0.2562
1771,2.3028101921081543,0.1,2.0559499263763428,0.2683,2.013380527496338,0.2823,2.0605170726776123,0.2593
1772,2.3028104305267334,0.1,2.0553536415100098,0.2682,2.0130703449249268,0.2828,2.060065746307373,0.2555
1773,2.3028101921081543,0.1,2.0540688037872314,0.2681,2.0128843784332275,0.2841,2.058987855911255,0.2575
1774,2.3028104305267334,0.1,2.0538432598114014,0.2684,2.0127251148223877,0.283,2.0585176944732666,0.2573
1775,2.3028106689453125,0.1,2.053163528442383,0.2683,2.0126590728759766,0.2837,2.0575079917907715,0.2596
1776,2.30281138420105,0.1,2.05260968208313,0.2692,2.011759042739868,0.2842,2.057025671005249,0.2577
1777,2.3028111457824707,0.1,2.052361249923706,0.2705,2.011286735534668,0.2862,2.0566587448120117,0.2593
1778,2.30281138420105,0.1,2.0520153045654297,0.2707,2.0108463764190674,0.2855,2.0554144382476807,0.2596
1779,2.30281138420105,0.1,2.050901174545288,0.2701,2.010552167892456,0.2855,2.054694414138794,0.2617
1780,2.3028109073638916,0.1,2.0503430366516113,0.2689,2.01007080078125,0.2854,2.054624319076538,0.2617
1781,2.3028111457824707,0.1,2.050887107849121,0.2704,2.0096938610076904,0.2866,2.0534820556640625,0.2596
1782,2.30281138420105,0.1,2.0494797229766846,0.2696,2.009202480316162,0.2863,2.0525941848754883,0.2636
1783,2.302811861038208,0.1,2.0493714809417725,0.2703,2.0087907314300537,0.2877,2.05183744430542,0.2617
1784,2.302812099456787,0.1,2.048931360244751,0.2713,2.0084476470947266,0.2873,2.051255464553833,0.2611
1785,2.302812099456787,0.1,2.049727439880371,0.2705,2.008153200149536,0.2869,2.0512514114379883,0.2614
1786,2.302812099456787,0.1,2.047484874725342,0.2693,2.007819414138794,0.2876,2.0497207641601562,0.262
1787,2.302812337875366,0.1,2.0476901531219482,0.2709,2.0077035427093506,0.284,2.049121618270874,0.2617
1788,2.30281138420105,0.1,2.0462708473205566,0.27,2.0070579051971436,0.2848,2.049957513809204,0.2625
1789,2.3028109073638916,0.1,2.0460851192474365,0.2721,2.0066232681274414,0.2867,2.047863006591797,0.262
1790,2.3028111457824707,0.1,2.0456020832061768,0.272,2.0063157081604004,0.2861,2.047057867050171,0.2629
1791,2.3028109073638916,0.1,2.0463478565216064,0.272,2.005788564682007,0.2875,2.046403408050537,0.2629
1792,2.3028109073638916,0.1,2.0447311401367188,0.2733,2.005533456802368,0.2867,2.0460000038146973,0.2624
1793,2.3028111457824707,0.1,2.046182632446289,0.272,2.0050652027130127,0.2888,2.0451414585113525,0.263
1794,2.30281138420105,0.1,2.0435874462127686,0.2727,2.004702568054199,0.2888,2.0444936752319336,0.2653
1795,2.302811622619629,0.1,2.043541669845581,0.2716,2.0042572021484375,0.2899,2.0439717769622803,0.2641
1796,2.3028109073638916,0.1,2.042829751968384,0.2732,2.003903865814209,0.2881,2.0432372093200684,0.2647
1797,2.3028109073638916,0.1,2.0423789024353027,0.2723,2.003657817840576,0.289,2.042600393295288,0.2666
1798,2.3028111457824707,0.1,2.0432233810424805,0.2723,2.0033600330352783,0.2887,2.0420522689819336,0.2662
1799,2.302811622619629,0.1,2.0416905879974365,0.2732,2.0029356479644775,0.2882,2.0415866374969482,0.2656
1800,2.3028109073638916,0.1,2.0413570404052734,0.2729,2.0024819374084473,0.2875,2.0406973361968994,0.2672
1801,2.3028104305267334,0.1,2.041630744934082,0.2717,2.002032518386841,0.2886,2.040055990219116,0.2672
1802,2.3028109073638916,0.1,2.040462017059326,0.273,2.0014991760253906,0.2887,2.039640426635742,0.2661
1803,2.3028104305267334,0.1,2.039489507675171,0.2742,2.0013816356658936,0.2905,2.039884090423584,0.2651
1804,2.3028101921081543,0.1,2.039682388305664,0.2728,2.0011589527130127,0.2894,2.038357734680176,0.2679
1805,2.3028101921081543,0.1,2.040342092514038,0.2743,2.0005695819854736,0.2907,2.0382940769195557,0.2667
1806,2.3028104305267334,0.1,2.0392208099365234,0.2731,2.0003883838653564,0.2884,2.0371546745300293,0.2676
1807,2.3028101921081543,0.1,2.038457155227661,0.2723,1.999876618385315,0.289,2.0366008281707764,0.2668
1808,2.3028104305267334,0.1,2.0373213291168213,0.2737,1.9999626874923706,0.2884,2.0361862182617188,0.2673
1809,2.3028104305267334,0.1,2.037243366241455,0.2731,1.9990335702896118,0.2894,2.0355918407440186,0.2667
1810,2.3028104305267334,0.1,2.0369911193847656,0.2737,1.9989744424819946,0.2917,2.0351221561431885,0.2673
1811,2.3028101921081543,0.1,2.036825656890869,0.2743,1.9983607530593872,0.292,2.0349109172821045,0.268
1812,2.302809953689575,0.1,2.036280393600464,0.2735,1.997847318649292,0.2923,2.033822774887085,0.2686
1813,2.3028101921081543,0.1,2.0351548194885254,0.2755,1.9973148107528687,0.2923,2.0332655906677246,0.2682
1814,2.3028104305267334,0.1,2.0350444316864014,0.275,1.9971880912780762,0.292,2.032637596130371,0.2693
1815,2.3028109073638916,0.1,2.034304141998291,0.2752,1.9965254068374634,0.292,2.0321929454803467,0.2681
1816,2.302811622619629,0.1,2.034940004348755,0.2742,1.9962377548217773,0.2918,2.032428503036499,0.2678
1817,2.302812099456787,0.1,2.033602237701416,0.2754,1.996195673942566,0.2906,2.0313074588775635,0.2698
1818,2.302812099456787,0.1,2.033282518386841,0.2751,1.995761513710022,0.2912,2.030646562576294,0.2693
1819,2.302811622619629,0.1,2.0329949855804443,0.2749,1.9954586029052734,0.2928,2.0299994945526123,0.2698
1820,2.30281138420105,0.1,2.033405065536499,0.276,1.9947179555892944,0.2937,2.0296077728271484,0.2693
1821,2.302811861038208,0.1,2.032379150390625,0.2757,1.9943031072616577,0.2936,2.029160261154175,0.2705
1822,2.302811861038208,0.1,2.031653881072998,0.275,1.9940242767333984,0.2918,2.0283265113830566,0.2702
1823,2.302812099456787,0.1,2.0315427780151367,0.2767,1.9935482740402222,0.2929,2.027783155441284,0.2713
1824,2.302812099456787,0.1,2.031515121459961,0.2764,1.9933359622955322,0.2928,2.0272915363311768,0.2708
1825,2.302811622619629,0.1,2.030458927154541,0.2782,1.9929933547973633,0.2923,2.0273988246917725,0.2699
1826,2.302812099456787,0.1,2.0305912494659424,0.277,1.9927363395690918,0.2927,2.026388168334961,0.2705
1827,2.302812099456787,0.1,2.031036615371704,0.2778,1.992195725440979,0.2929,2.0261855125427246,0.2697
1828,2.302811861038208,0.1,2.0297412872314453,0.2782,1.9916281700134277,0.293,2.025245428085327,0.2722
1829,2.30281138420105,0.1,2.028809070587158,0.279,1.9912917613983154,0.293,2.0247724056243896,0.2717
1830,2.302811622619629,0.1,2.0281307697296143,0.2794,1.9908331632614136,0.2936,2.02462100982666,0.2704
1831,2.3028111457824707,0.1,2.0286917686462402,0.2771,1.9905846118927002,0.2943,2.0247862339019775,0.2706
1832,2.3028104305267334,0.1,2.0283708572387695,0.2784,1.990110158920288,0.2935,2.0234432220458984,0.2711
1833,2.3028111457824707,0.1,2.027405023574829,0.2786,1.9899176359176636,0.294,2.0227725505828857,0.2725
1834,2.30281138420105,0.1,2.0270512104034424,0.2794,1.9893951416015625,0.2926,2.0225932598114014,0.2708
1835,2.302811622619629,0.1,2.026425361633301,0.2799,1.989013433456421,0.2939,2.022385597229004,0.2703
1836,2.302811622619629,0.1,2.026163339614868,0.2799,1.9886738061904907,0.2957,2.021610975265503,0.272
1837,2.302811622619629,0.1,2.026799440383911,0.2767,1.9886600971221924,0.2943,2.0209803581237793,0.2714
1838,2.30281138420105,0.1,2.0248916149139404,0.2808,1.9878342151641846,0.2962,2.0204036235809326,0.2737
1839,2.302812099456787,0.1,2.0246381759643555,0.2806,1.9873578548431396,0.2948,2.020197868347168,0.2698
1840,2.302812099456787,0.1,2.0252697467803955,0.2792,1.9870693683624268,0.2951,2.01951265335083,0.2735
1841,2.302812099456787,0.1,2.0243659019470215,0.2803,1.9867907762527466,0.2946,2.0191071033477783,0.2725
1842,2.302812099456787,0.1,2.023329973220825,0.281,1.9865652322769165,0.2937,2.0189690589904785,0.2717
1843,2.302811861038208,0.1,2.0250351428985596,0.2773,1.9860658645629883,0.295,2.0184898376464844,0.2718
1844,2.302811861038208,0.1,2.0231082439422607,0.2797,1.9855740070343018,0.2955,2.017728567123413,0.2737
1845,2.302811861038208,0.1,2.022876739501953,0.2794,1.9853490591049194,0.2962,2.017916202545166,0.2721
1846,2.302811861038208,0.1,2.0226945877075195,0.279,1.9853601455688477,0.2951,2.016796827316284,0.2736
1847,2.302811861038208,0.1,2.0214955806732178,0.2788,1.984787106513977,0.2965,2.0165460109710693,0.2727
1848,2.3028125762939453,0.1,2.021141767501831,0.2808,1.9841039180755615,0.2971,2.0160841941833496,0.2735
1849,2.3028125762939453,0.1,2.0212249755859375,0.2802,1.9838753938674927,0.296,2.0155205726623535,0.2722
1850,2.302812337875366,0.1,2.020266532897949,0.281,1.98320472240448,0.2969,2.015510320663452,0.2731
1851,2.3028125762939453,0.1,2.0208616256713867,0.2804,1.983031988143921,0.2959,2.014726161956787,0.2749
1852,2.3028125762939453,0.1,2.020263433456421,0.2809,1.9825751781463623,0.2974,2.0141208171844482,0.2744
1853,2.302812099456787,0.1,2.0203189849853516,0.28,1.982145071029663,0.2971,2.0141265392303467,0.2741
1854,2.3028125762939453,0.1,2.0196828842163086,0.2806,1.9817023277282715,0.2989,2.0133073329925537,0.2748
1855,2.3028125762939453,0.1,2.0191726684570312,0.2822,1.9813796281814575,0.2988,2.012777328491211,0.2738
1856,2.3028128147125244,0.1,2.018480062484741,0.2839,1.9810711145401,0.2987,2.0137104988098145,0.274
1857,2.3028125762939453,0.1,2.0181968212127686,0.2838,1.98081636428833,0.2967,2.0119197368621826,0.2747
1858,2.3028125762939453,0.1,2.018502950668335,0.2826,1.9802714586257935,0.2965,2.0117554664611816,0.2745
1859,2.3028125762939453,0.1,2.0187532901763916,0.2819,1.9800622463226318,0.2973,2.0120744705200195,0.2759
1860,2.3028132915496826,0.1,2.017893075942993,0.284,1.9794584512710571,0.2993,2.0107524394989014,0.2747
1861,2.3028135299682617,0.1,2.0167746543884277,0.2832,1.9792320728302002,0.299,2.0103845596313477,0.2752
1862,2.302814245223999,0.1,2.0161778926849365,0.2842,1.9789117574691772,0.2979,2.0099215507507324,0.2748
1863,2.30281400680542,0.1,2.0171515941619873,0.2828,1.9785525798797607,0.2997,2.0095949172973633,0.2743
1864,2.302813768386841,0.1,2.015707015991211,0.2844,1.9782925844192505,0.2977,2.0093319416046143,0.2749
1865,2.3028149604797363,0.1,2.0158135890960693,0.2839,1.9781261682510376,0.2983,2.00939679145813,0.2753
1866,2.3028149604797363,0.1,2.015089988708496,0.284,1.9775519371032715,0.2979,2.008333444595337,0.2748
1867,2.3028149604797363,0.1,2.014767646789551,0.2843,1.9770424365997314,0.2993,2.007894277572632,0.2756
1868,2.302813768386841,0.1,2.0155067443847656,0.2819,1.9770413637161255,0.3004,2.007498025894165,0.2748
1869,2.302814483642578,0.1,2.0142977237701416,0.2843,1.9762994050979614,0.3,2.0079092979431152,0.2767
1870,2.302814483642578,0.1,2.0142061710357666,0.2845,1.9758071899414062,0.2997,2.006831169128418,0.2761
1871,2.302814483642578,0.1,2.013657808303833,0.2852,1.9760371446609497,0.3009,2.0073976516723633,0.2781
1872,2.3028149604797363,0.1,2.0133464336395264,0.2846,1.975122094154358,0.3009,2.0065414905548096,0.2775
1873,2.3028151988983154,0.1,2.012892007827759,0.2843,1.9750548601150513,0.3008,2.0055248737335205,0.2766
1874,2.302814483642578,0.1,2.012237787246704,0.2839,1.9744707345962524,0.3005,2.0051209926605225,0.2758
1875,2.302813768386841,0.1,2.012357711791992,0.2836,1.974260926246643,0.301,2.0047733783721924,0.2751
1876,2.3028132915496826,0.1,2.012451648712158,0.2837,1.9738714694976807,0.3008,2.0043835639953613,0.2753
1877,2.302813768386841,0.1,2.011366128921509,0.2841,1.9733363389968872,0.3004,2.0041213035583496,0.2763
1878,2.3028132915496826,0.1,2.0112175941467285,0.2847,1.9728703498840332,0.3022,2.0037436485290527,0.2754
1879,2.3028135299682617,0.1,2.01133131980896,0.2839,1.9725478887557983,0.3016,2.0033857822418213,0.277
1880,2.3028132915496826,0.1,2.009936809539795,0.2849,1.9723016023635864,0.3017,2.0030276775360107,0.2773
1881,2.30281400680542,0.1,2.009733200073242,0.2852,1.9717659950256348,0.3015,2.002622365951538,0.2771
1882,2.30281400680542,0.1,2.0101442337036133,0.2848,1.9714117050170898,0.302,2.002471685409546,0.2768
1883,2.302814483642578,0.1,2.0108602046966553,0.2847,1.9715211391448975,0.3006,2.001984119415283,0.2781
1884,2.30281400680542,0.1,2.0089128017425537,0.286,1.9708309173583984,0.3023,2.001600980758667,0.2778
1885,2.302813768386841,0.1,2.0087530612945557,0.2861,1.9701573848724365,0.3027,2.0013439655303955,0.2774
1886,2.30281400680542,0.1,2.0085582733154297,0.2865,1.9699060916900635,0.3031,2.0008676052093506,0.2786
1887,2.30281400680542,0.1,2.0078282356262207,0.2868,1.9695031642913818,0.3013,2.00049090385437,0.2788
1888,2.30281400680542,0.1,2.0074141025543213,0.2873,1.9692308902740479,0.3026,2.000873327255249,0.2773
1889,2.3028135299682617,0.1,2.006903648376465,0.2853,1.9687578678131104,0.3025,1.9999419450759888,0.2798
1890,2.302814245223999,0.1,2.0067262649536133,0.2865,1.968550205230713,0.3028,1.9994254112243652,0.279
1891,2.302814245223999,0.1,2.0066606998443604,0.2866,1.9680691957473755,0.3033,1.9991503953933716,0.2784
1892,2.302814483642578,0.1,2.0058865547180176,0.2864,1.968207597732544,0.3033,1.9987887144088745,0.2791
1893,2.302813768386841,0.1,2.0064454078674316,0.2869,1.9673378467559814,0.3024,1.998387336730957,0.2788
1894,2.30281400680542,0.1,2.0054657459259033,0.2873,1.9667550325393677,0.3024,1.9981855154037476,0.2797
1895,2.30281400680542,0.1,2.0064120292663574,0.2859,1.9663459062576294,0.3035,1.9978477954864502,0.2805
1896,2.302814483642578,0.1,2.00628662109375,0.2849,1.966172695159912,0.3043,1.9974124431610107,0.2798
1897,2.302814483642578,0.1,2.005162000656128,0.2884,1.966188669204712,0.3055,1.9971517324447632,0.2789
1898,2.3028149604797363,0.1,2.0042567253112793,0.2887,1.9654899835586548,0.3042,1.9967535734176636,0.2797
1899,2.3028147220611572,0.1,2.0038723945617676,0.2886,1.9649416208267212,0.3049,1.9964755773544312,0.2802
1900,2.30281400680542,0.1,2.003911256790161,0.2887,1.964296817779541,0.3054,1.996133804321289,0.2793
1901,2.302813768386841,0.1,2.003812551498413,0.2882,1.9641621112823486,0.3047,1.9957305192947388,0.2801
1902,2.3028130531311035,0.1,2.0034682750701904,0.2893,1.963736891746521,0.3032,1.9954955577850342,0.2806
1903,2.3028128147125244,0.1,2.003274440765381,0.2885,1.9637187719345093,0.3039,1.9950847625732422,0.2804
1904,2.3028128147125244,0.1,2.002901077270508,0.2899,1.9630340337753296,0.304,1.9947589635849,0.2803
1905,2.3028128147125244,0.1,2.0032312870025635,0.2888,1.962706208229065,0.3035,1.9945335388183594,0.2806
1906,2.3028128147125244,0.1,2.0021684169769287,0.2895,1.962306022644043,0.3042,1.9941437244415283,0.281
1907,2.3028130531311035,0.1,2.002333641052246,0.2895,1.9619847536087036,0.3055,1.9938234090805054,0.2834
1908,2.3028128147125244,0.1,2.001450300216675,0.2896,1.9613187313079834,0.3061,1.9936914443969727,0.282
1909,2.3028128147125244,0.1,2.0016274452209473,0.2898,1.9610943794250488,0.3047,1.9930906295776367,0.2812
1910,2.3028132915496826,0.1,2.0007483959198,0.2897,1.9609665870666504,0.3061,1.9933512210845947,0.2814
1911,2.3028132915496826,0.1,2.001197576522827,0.2894,1.9605532884597778,0.3055,1.9928617477416992,0.2809
1912,2.3028132915496826,0.1,2.0010757446289062,0.2887,1.9599303007125854,0.3081,1.9925020933151245,0.2811
1913,2.3028132915496826,0.1,2.000474691390991,0.29,1.9595837593078613,0.3073,1.9918032884597778,0.281
1914,2.3028132915496826,0.1,1.9999699592590332,0.29,1.9592972993850708,0.3054,1.991509199142456,0.2808
1915,2.3028132915496826,0.1,1.9988573789596558,0.2901,1.9589953422546387,0.3064,1.9912009239196777,0.2795
1916,2.3028130531311035,0.1,1.9991620779037476,0.2912,1.958282470703125,0.3053,1.990883231163025,0.2813
1917,2.3028125762939453,0.1,1.9987822771072388,0.2911,1.9578607082366943,0.3078,1.9911105632781982,0.2809
1918,2.3028125762939453,0.1,1.9982900619506836,0.2921,1.9574886560440063,0.3081,1.9901527166366577,0.2813
1919,2.3028125762939453,0.1,1.9980276823043823,0.2918,1.9574155807495117,0.3066,1.9902105331420898,0.2825
1920,2.3028128147125244,0.1,1.9982295036315918,0.292,1.9567898511886597,0.3064,1.990282416343689,0.2816
1921,2.3028132915496826,0.1,1.9977951049804688,0.2922,1.9563828706741333,0.3083,1.9893395900726318,0.2839
1922,2.3028132915496826,0.1,1.9970570802688599,0.2918,1.9560537338256836,0.3088,1.9893853664398193,0.2827
1923,2.3028128147125244,0.1,1.99661386013031,0.2919,1.9553558826446533,0.3079,1.9888306856155396,0.2832
1924,2.3028128147125244,0.1,1.996341586112976,0.2929,1.955473780632019,0.3076,1.9886250495910645,0.2845
1925,2.3028132915496826,0.1,1.9971883296966553,0.2902,1.9553155899047852,0.3088,1.9882785081863403,0.2824
1926,2.3028128147125244,0.1,1.9968528747558594,0.2913,1.954848051071167,0.3082,1.9878792762756348,0.283
1927,2.3028125762939453,0.1,1.9953891038894653,0.2925,1.9543343782424927,0.3068,1.987605094909668,0.2838
1928,2.3028128147125244,0.1,1.9957441091537476,0.2929,1.9539697170257568,0.3055,1.9879670143127441,0.2835
1929,2.3028128147125244,0.1,1.9950464963912964,0.293,1.953755497932434,0.3078,1.9870247840881348,0.2859
1930,2.3028128147125244,0.1,1.9944297075271606,0.292,1.9529050588607788,0.3084,1.986972451210022,0.2833
1931,2.3028128147125244,0.1,1.9950648546218872,0.2914,1.9526211023330688,0.3066,1.9863804578781128,0.2845
1932,2.3028132915496826,0.1,1.9944040775299072,0.2924,1.9520328044891357,0.3083,1.9862406253814697,0.2853
1933,2.3028132915496826,0.1,1.9945374727249146,0.2924,1.9521404504776,0.3087,1.9859702587127686,0.2851
1934,2.3028125762939453,0.1,1.9955534934997559,0.2904,1.9513450860977173,0.3084,1.985517978668213,0.2854
1935,2.302812099456787,0.1,1.9930185079574585,0.2933,1.9509727954864502,0.308,1.985243797302246,0.2829
1936,2.302811861038208,0.1,1.9938453435897827,0.2919,1.9506542682647705,0.3074,1.985045313835144,0.2839
1937,2.302811622619629,0.1,1.9930493831634521,0.2942,1.9500515460968018,0.3116,1.9846500158309937,0.2856
1938,2.30281138420105,0.1,1.992582082748413,0.2939,1.9498357772827148,0.3103,1.984326958656311,0.2864
1939,2.30281138420105,0.1,1.99178147315979,0.2911,1.9495302438735962,0.3094,1.9841244220733643,0.2867
1940,2.302811622619629,0.1,1.99216890335083,0.2937,1.9492266178131104,0.3087,1.9838004112243652,0.2853
1941,2.302811622619629,0.1,1.9918304681777954,0.2944,1.9486702680587769,0.3113,1.983946681022644,0.2867
1942,2.302812099456787,0.1,1.99177885055542,0.2932,1.9482241868972778,0.3099,1.9834402799606323,0.2856
1943,2.3028125762939453,0.1,1.9908685684204102,0.2934,1.9480761289596558,0.3081,1.9829838275909424,0.2888
1944,2.3028125762939453,0.1,1.9907437562942505,0.2927,1.9476838111877441,0.311,1.9827113151550293,0.2908
1945,2.3028128147125244,0.1,1.9914984703063965,0.2938,1.9472800493240356,0.3118,1.982555866241455,0.2875
1946,2.3028125762939453,0.1,1.9918023347854614,0.2927,1.9465619325637817,0.3117,1.982209324836731,0.2887
1947,2.3028125762939453,0.1,1.9910691976547241,0.2937,1.946087121963501,0.3103,1.9821969270706177,0.2897
1948,2.3028130531311035,0.1,1.9904392957687378,0.2933,1.9455952644348145,0.3105,1.981681227684021,0.286
1949,2.3028130531311035,0.1,1.9894319772720337,0.2937,1.945754051208496,0.3079,1.981488823890686,0.2901
1950,2.3028130531311035,0.1,1.989151120185852,0.2943,1.9450767040252686,0.3103,1.9810714721679688,0.2873
1951,2.3028132915496826,0.1,1.9904173612594604,0.2933,1.9448328018188477,0.3128,1.980866551399231,0.2869
1952,2.3028135299682617,0.1,1.98966646194458,0.2938,1.9446003437042236,0.312,1.9805387258529663,0.287
